# Neuron Time X Y
1 49772.800000 -720.132340 113.350402
29 49783.500000 659.934695 -426.301593
105 49783.600000 612.459156 -338.129013
77 49804.300000 294.284102 -812.467041
81 49814.000000 912.547461 -142.652916
105 49816.500000 612.459156 -338.129013
105 49860.900000 612.459156 -338.129013
85 49889.000000 -859.880186 -341.561086
137 49894.800000 197.689965 -139.894387
85 49922.400000 -859.880186 -341.561086
137 49928.100000 197.689965 -139.894387
105 49934.700000 612.459156 -338.129013
5 49960.700000 461.716043 409.015240
89 49960.600000 548.832051 -498.795323
85 49966.200000 -859.880186 -341.561086
137 49972.000000 197.689965 -139.894387
5 49993.600000 461.716043 409.015240
89 49993.400000 548.832051 -498.795323
90 20716.000000 305.887489 -275.299606
90 20749.300000 305.887489 -275.299606
90 20793.000000 305.887489 -275.299606
90 20863.000000 305.887489 -275.299606
10 21445.700000 563.220655 275.474141
122 21455.300000 583.509040 -374.701691
10 21478.400000 563.220655 275.474141
122 21488.300000 583.509040 -374.701691
6 21519.200000 497.430361 8.730594
10 21522.100000 563.220655 275.474141
122 21531.200000 583.509040 -374.701691
6 21552.100000 497.430361 8.730594
10 21587.000000 563.220655 275.474141
6 21595.900000 497.430361 8.730594
122 21601.700000 583.509040 -374.701691
74 21667.000000 -491.808921 -157.657934
6 21668.900000 497.430361 8.730594
74 21699.900000 -491.808921 -157.657934
74 21743.900000 -491.808921 -157.657934
102 21765.600000 78.787139 -359.519258
78 21798.500000 524.082773 372.771807
102 21799.200000 78.787139 -359.519258
74 21808.800000 -491.808921 -157.657934
150 21818.800000 491.825756 145.129003
78 21830.900000 524.082773 372.771807
102 21842.600000 78.787139 -359.519258
150 21850.900000 491.825756 145.129003
78 21873.900000 524.082773 372.771807
22 21876.300000 672.303818 276.145145
46 21880.800000 -406.845488 -51.518046
150 21892.300000 491.825756 145.129003
130 21903.700000 753.203926 -172.022957
22 21909.000000 672.303818 276.145145
102 21911.700000 78.787139 -359.519258
46 21913.900000 -406.845488 -51.518046
78 21933.500000 524.082773 372.771807
134 21933.600000 702.930447 -513.316327
130 21937.300000 753.203926 -172.022957
34 21944.400000 265.064719 444.166481
22 21951.600000 672.303818 276.145145
46 21955.200000 -406.845488 -51.518046
150 21957.800000 491.825756 145.129003
134 21965.800000 702.930447 -513.316327
34 21977.300000 265.064719 444.166481
130 21979.900000 753.203926 -172.022957
134 22007.300000 702.930447 -513.316327
22 22018.700000 672.303818 276.145145
34 22021.900000 265.064719 444.166481
46 22024.600000 -406.845488 -51.518046
130 22055.500000 753.203926 -172.022957
134 22074.500000 702.930447 -513.316327
110 22083.200000 510.383795 141.381043
138 22095.200000 -207.485587 637.405366
34 22098.400000 265.064719 444.166481
58 22106.300000 394.420821 418.305186
62 22113.900000 -318.836831 439.110970
110 22117.000000 510.383795 141.381043
30 22118.100000 -209.965273 133.698967
138 22128.600000 -207.485587 637.405366
58 22140.200000 394.420821 418.305186
62 22147.100000 -318.836831 439.110970
30 22151.100000 -209.965273 133.698967
94 22153.400000 -200.459378 511.186831
110 22162.000000 510.383795 141.381043
138 22170.700000 -207.485587 637.405366
58 22185.200000 394.420821 418.305186
94 22185.700000 -200.459378 511.186831
62 22189.100000 -318.836831 439.110970
50 22190.100000 310.045827 -486.257197
30 22193.200000 -209.965273 133.698967
50 22223.500000 310.045827 -486.257197
94 22227.900000 -200.459378 511.186831
138 22233.700000 -207.485587 637.405366
110 22237.100000 510.383795 141.381043
106 22249.300000 -824.698629 101.892128
2 22255.800000 749.234410 -408.165643
58 22255.900000 394.420821 418.305186
62 22261.100000 -318.836831 439.110970
30 22265.200000 -209.965273 133.698967
50 22266.500000 310.045827 -486.257197
106 22281.700000 -824.698629 101.892128
2 22289.800000 749.234410 -408.165643
94 22295.400000 -200.459378 511.186831
106 22324.700000 -824.698629 101.892128
2 22333.900000 749.234410 -408.165643
50 22335.400000 310.045827 -486.257197
146 22336.000000 -493.108861 496.255071
110 22348.600000 510.383795 141.381043
86 22356.900000 -43.381438 -194.001729
102 22359.500000 78.787139 -359.519258
146 22369.600000 -493.108861 496.255071
38 22382.000000 -407.192297 -375.832291
106 22388.600000 -824.698629 101.892128
86 22389.200000 -43.381438 -194.001729
102 22393.200000 78.787139 -359.519258
2 22396.300000 749.234410 -408.165643
146 22411.900000 -493.108861 496.255071
38 22415.200000 -407.192297 -375.832291
110 22427.500000 510.383795 141.381043
86 22430.400000 -43.381438 -194.001729
102 22441.200000 78.787139 -359.519258
38 22458.700000 -407.192297 -375.832291
146 22490.800000 -493.108861 496.255071
70 22492.500000 668.913953 -582.660816
86 22492.800000 -43.381438 -194.001729
70 22526.300000 668.913953 -582.660816
38 22527.200000 -407.192297 -375.832291
50 22529.100000 310.045827 -486.257197
102 22529.200000 78.787139 -359.519258
98 22550.400000 741.327276 518.060669
66 22560.900000 596.577501 629.086638
70 22570.600000 668.913953 -582.660816
50 22577.500000 310.045827 -486.257197
98 22582.300000 741.327276 518.060669
66 22593.800000 596.577501 629.086638
98 22625.900000 741.327276 518.060669
66 22637.700000 596.577501 629.086638
70 22642.600000 668.913953 -582.660816
42 22651.000000 -574.078211 -443.390275
118 22670.400000 -692.603833 427.136255
42 22684.300000 -574.078211 -443.390275
98 22697.400000 741.327276 518.060669
118 22704.200000 -692.603833 427.136255
66 22708.000000 596.577501 629.086638
42 22727.600000 -574.078211 -443.390275
118 22748.000000 -692.603833 427.136255
42 22788.900000 -574.078211 -443.390275
118 22818.300000 -692.603833 427.136255
54 22829.600000 -304.794762 697.708491
18 22855.200000 -302.367448 -477.835383
54 22863.100000 -304.794762 697.708491
18 22888.700000 -302.367448 -477.835383
54 22906.600000 -304.794762 697.708491
18 22930.800000 -302.367448 -477.835383
54 22972.800000 -304.794762 697.708491
82 22991.300000 -900.873233 247.974334
18 22994.200000 -302.367448 -477.835383
82 23024.800000 -900.873233 247.974334
82 23068.800000 -900.873233 247.974334
14 23117.200000 -40.046198 -839.509533
82 23136.300000 -900.873233 247.974334
14 23150.900000 -40.046198 -839.509533
14 23195.200000 -40.046198 -839.509533
14 23269.000000 -40.046198 -839.509533
90 23312.400000 305.887489 -275.299606
114 23321.200000 -329.181757 821.978390
90 23346.100000 305.887489 -275.299606
114 23354.700000 -329.181757 821.978390
90 23389.700000 305.887489 -275.299606
114 23398.400000 -329.181757 821.978390
90 23462.700000 305.887489 -275.299606
114 23470.200000 -329.181757 821.978390
126 23482.300000 -636.260988 -678.176648
26 23497.300000 -116.970882 -888.515282
126 23515.700000 -636.260988 -678.176648
26 23530.800000 -116.970882 -888.515282
126 23559.600000 -636.260988 -678.176648
26 23573.300000 -116.970882 -888.515282
126 23631.400000 -636.260988 -678.176648
26 23642.300000 -116.970882 -888.515282
34 23808.400000 265.064719 444.166481
34 23841.600000 265.064719 444.166481
34 23885.600000 265.064719 444.166481
6 23902.500000 497.430361 8.730594
6 23936.000000 497.430361 8.730594
34 23957.800000 265.064719 444.166481
10 23974.900000 563.220655 275.474141
6 23980.200000 497.430361 8.730594
10 24008.500000 563.220655 275.474141
6 24051.000000 497.430361 8.730594
10 24052.700000 563.220655 275.474141
130 24084.000000 753.203926 -172.022957
130 24116.900000 753.203926 -172.022957
122 24119.000000 583.509040 -374.701691
10 24121.900000 563.220655 275.474141
134 24128.400000 702.930447 -513.316327
122 24149.900000 583.509040 -374.701691
130 24158.700000 753.203926 -172.022957
134 24161.600000 702.930447 -513.316327
122 24191.900000 583.509040 -374.701691
134 24203.900000 702.930447 -513.316327
10 24223.400000 563.220655 275.474141
130 24227.400000 753.203926 -172.022957
122 24263.300000 583.509040 -374.701691
134 24271.800000 702.930447 -513.316327
142 24319.500000 -602.622236 -784.654378
142 24352.900000 -602.622236 -784.654378
142 24396.600000 -602.622236 -784.654378
142 24468.000000 -602.622236 -784.654378
74 24733.200000 -491.808921 -157.657934
74 24766.800000 -491.808921 -157.657934
74 24811.000000 -491.808921 -157.657934
98 24825.700000 741.327276 518.060669
98 24859.100000 741.327276 518.060669
74 24878.600000 -491.808921 -157.657934
98 24902.900000 741.327276 518.060669
46 24935.600000 -406.845488 -51.518046
46 24969.000000 -406.845488 -51.518046
98 24974.400000 741.327276 518.060669
46 25013.300000 -406.845488 -51.518046
46 25086.900000 -406.845488 -51.518046
50 25240.300000 310.045827 -486.257197
50 25273.700000 310.045827 -486.257197
50 25316.400000 310.045827 -486.257197
22 25368.000000 672.303818 276.145145
30 25373.000000 -209.965273 133.698967
2 25373.500000 749.234410 -408.165643
50 25387.100000 310.045827 -486.257197
22 25400.500000 672.303818 276.145145
30 25405.900000 -209.965273 133.698967
2 25406.300000 749.234410 -408.165643
22 25443.100000 672.303818 276.145145
2 25449.200000 749.234410 -408.165643
30 25449.900000 -209.965273 133.698967
22 25509.900000 672.303818 276.145145
2 25516.700000 749.234410 -408.165643
30 25522.800000 -209.965273 133.698967
106 25523.900000 -824.698629 101.892128
50 25536.600000 310.045827 -486.257197
102 25545.500000 78.787139 -359.519258
106 25556.900000 -824.698629 101.892128
102 25578.900000 78.787139 -359.519258
50 25600.000000 310.045827 -486.257197
106 25600.000000 -824.698629 101.892128
102 25623.100000 78.787139 -359.519258
106 25669.300000 -824.698629 101.892128
102 25691.200000 78.787139 -359.519258
138 25772.600000 -207.485587 637.405366
138 25806.000000 -207.485587 637.405366
138 25849.300000 -207.485587 637.405366
138 25920.400000 -207.485587 637.405366
62 25959.800000 -318.836831 439.110970
146 25990.600000 -493.108861 496.255071
150 25992.100000 491.825756 145.129003
62 25993.300000 -318.836831 439.110970
6 26016.400000 497.430361 8.730594
146 26023.000000 -493.108861 496.255071
150 26024.600000 491.825756 145.129003
62 26036.200000 -318.836831 439.110970
6 26049.500000 497.430361 8.730594
146 26065.700000 -493.108861 496.255071
150 26067.800000 491.825756 145.129003
58 26083.800000 394.420821 418.305186
6 26093.000000 497.430361 8.730594
62 26102.900000 -318.836831 439.110970
58 26117.000000 394.420821 418.305186
150 26134.400000 491.825756 145.129003
146 26140.000000 -493.108861 496.255071
58 26160.600000 394.420821 418.305186
6 26163.600000 497.430361 8.730594
78 26187.200000 524.082773 372.771807
94 26191.600000 -200.459378 511.186831
78 26220.400000 524.082773 372.771807
58 26225.000000 394.420821 418.305186
94 26225.200000 -200.459378 511.186831
78 26262.600000 524.082773 372.771807
94 26269.500000 -200.459378 511.186831
78 26336.400000 524.082773 372.771807
94 26340.200000 -200.459378 511.186831
10 26620.300000 563.220655 275.474141
10 26653.100000 563.220655 275.474141
90 26657.100000 305.887489 -275.299606
90 26690.200000 305.887489 -275.299606
10 26694.300000 563.220655 275.474141
90 26732.900000 305.887489 -275.299606
66 26741.300000 596.577501 629.086638
34 26754.400000 265.064719 444.166481
10 26761.200000 563.220655 275.474141
66 26774.100000 596.577501 629.086638
34 26787.500000 265.064719 444.166481
90 26800.700000 305.887489 -275.299606
66 26817.300000 596.577501 629.086638
34 26831.300000 265.064719 444.166481
66 26887.400000 596.577501 629.086638
34 26905.000000 265.064719 444.166481
70 26911.200000 668.913953 -582.660816
70 26944.700000 668.913953 -582.660816
70 26988.600000 668.913953 -582.660816
38 27039.900000 -407.192297 -375.832291
70 27058.500000 668.913953 -582.660816
38 27073.000000 -407.192297 -375.832291
38 27116.600000 -407.192297 -375.832291
38 27181.500000 -407.192297 -375.832291
86 27294.800000 -43.381438 -194.001729
86 27328.400000 -43.381438 -194.001729
82 27355.000000 -900.873233 247.974334
86 27371.500000 -43.381438 -194.001729
82 27388.400000 -900.873233 247.974334
82 27432.000000 -900.873233 247.974334
86 27443.400000 -43.381438 -194.001729
14 27476.700000 -40.046198 -839.509533
82 27501.400000 -900.873233 247.974334
14 27510.100000 -40.046198 -839.509533
138 27526.300000 -207.485587 637.405366
14 27553.900000 -40.046198 -839.509533
138 27559.800000 -207.485587 637.405366
118 27576.100000 -692.603833 427.136255
138 27602.200000 -207.485587 637.405366
118 27608.500000 -692.603833 427.136255
14 27625.300000 -40.046198 -839.509533
114 27628.700000 -329.181757 821.978390
118 27652.300000 -692.603833 427.136255
6 27658.900000 497.430361 8.730594
114 27662.300000 -329.181757 821.978390
138 27670.400000 -207.485587 637.405366
6 27691.400000 497.430361 8.730594
114 27705.700000 -329.181757 821.978390
118 27717.000000 -692.603833 427.136255
6 27734.100000 497.430361 8.730594
114 27780.200000 -329.181757 821.978390
6 27803.100000 497.430361 8.730594
130 27879.100000 753.203926 -172.022957
130 27912.500000 753.203926 -172.022957
130 27956.600000 753.203926 -172.022957
130 28031.500000 753.203926 -172.022957
110 28054.100000 510.383795 141.381043
18 28070.000000 -302.367448 -477.835383
110 28087.500000 510.383795 141.381043
18 28102.900000 -302.367448 -477.835383
110 28131.000000 510.383795 141.381043
18 28147.300000 -302.367448 -477.835383
110 28197.700000 510.383795 141.381043
18 28221.300000 -302.367448 -477.835383
126 28311.900000 -636.260988 -678.176648
74 28338.100000 -491.808921 -157.657934
126 28345.400000 -636.260988 -678.176648
74 28370.800000 -491.808921 -157.657934
122 28379.000000 583.509040 -374.701691
126 28389.100000 -636.260988 -678.176648
150 28396.200000 491.825756 145.129003
46 28408.500000 -406.845488 -51.518046
122 28411.800000 583.509040 -374.701691
74 28414.500000 -491.808921 -157.657934
98 28417.800000 741.327276 518.060669
54 28423.200000 -304.794762 697.708491
150 28429.800000 491.825756 145.129003
42 28435.500000 -574.078211 -443.390275
46 28441.600000 -406.845488 -51.518046
98 28450.700000 741.327276 518.060669
122 28455.500000 583.509040 -374.701691
54 28456.400000 -304.794762 697.708491
126 28459.100000 -636.260988 -678.176648
42 28468.900000 -574.078211 -443.390275
150 28473.700000 491.825756 145.129003
46 28485.200000 -406.845488 -51.518046
74 28485.400000 -491.808921 -157.657934
98 28494.400000 741.327276 518.060669
54 28500.100000 -304.794762 697.708491
42 28512.200000 -574.078211 -443.390275
122 28528.700000 583.509040 -374.701691
150 28546.500000 491.825756 145.129003
46 28552.700000 -406.845488 -51.518046
98 28566.700000 741.327276 518.060669
54 28568.200000 -304.794762 697.708491
42 28583.200000 -574.078211 -443.390275
126 28694.300000 -636.260988 -678.176648
126 28740.900000 -636.260988 -678.176648
126 28824.900000 -636.260988 -678.176648
134 28868.800000 702.930447 -513.316327
134 28902.100000 702.930447 -513.316327
26 28910.300000 -116.970882 -888.515282
26 28943.400000 -116.970882 -888.515282
134 28944.800000 702.930447 -513.316327
26 28987.300000 -116.970882 -888.515282
134 29013.900000 702.930447 -513.316327
30 29020.800000 -209.965273 133.698967
22 29052.800000 672.303818 276.145145
30 29054.200000 -209.965273 133.698967
26 29059.400000 -116.970882 -888.515282
22 29086.300000 672.303818 276.145145
30 29098.500000 -209.965273 133.698967
22 29130.300000 672.303818 276.145145
30 29168.200000 -209.965273 133.698967
22 29202.700000 672.303818 276.145145
146 29308.600000 -493.108861 496.255071
146 29342.000000 -493.108861 496.255071
142 29362.900000 -602.622236 -784.654378
146 29385.100000 -493.108861 496.255071
142 29396.100000 -602.622236 -784.654378
82 29400.200000 -900.873233 247.974334
106 29410.200000 -824.698629 101.892128
82 29432.900000 -900.873233 247.974334
142 29440.100000 -602.622236 -784.654378
106 29443.000000 -824.698629 101.892128
146 29450.700000 -493.108861 496.255071
78 29470.200000 524.082773 372.771807
82 29475.600000 -900.873233 247.974334
106 29487.000000 -824.698629 101.892128
78 29502.900000 524.082773 372.771807
142 29512.400000 -602.622236 -784.654378
34 29516.700000 265.064719 444.166481
82 29540.100000 -900.873233 247.974334
78 29545.600000 524.082773 372.771807
34 29550.100000 265.064719 444.166481
106 29560.900000 -824.698629 101.892128
34 29593.700000 265.064719 444.166481
102 29607.500000 78.787139 -359.519258
78 29613.800000 524.082773 372.771807
102 29640.200000 78.787139 -359.519258
34 29661.200000 265.064719 444.166481
102 29682.100000 78.787139 -359.519258
94 29704.200000 -200.459378 511.186831
94 29737.700000 -200.459378 511.186831
102 29745.500000 78.787139 -359.519258
94 29781.900000 -200.459378 511.186831
10 29783.900000 563.220655 275.474141
10 29816.900000 563.220655 275.474141
94 29854.200000 -200.459378 511.186831
10 29861.300000 563.220655 275.474141
90 29901.000000 305.887489 -275.299606
10 29934.500000 563.220655 275.474141
90 29934.700000 305.887489 -275.299606
90 29979.000000 305.887489 -275.299606
90 30045.000000 305.887489 -275.299606
2 30053.100000 749.234410 -408.165643
62 30077.700000 -318.836831 439.110970
2 30086.000000 749.234410 -408.165643
50 30097.000000 310.045827 -486.257197
62 30110.300000 -318.836831 439.110970
58 30120.400000 394.420821 418.305186
2 30129.000000 749.234410 -408.165643
50 30130.100000 310.045827 -486.257197
58 30153.400000 394.420821 418.305186
62 30153.700000 -318.836831 439.110970
50 30173.300000 310.045827 -486.257197
2 30197.600000 749.234410 -408.165643
58 30197.800000 394.420821 418.305186
62 30226.000000 -318.836831 439.110970
50 30244.300000 310.045827 -486.257197
58 30269.700000 394.420821 418.305186
74 30586.000000 -491.808921 -157.657934
74 30619.600000 -491.808921 -157.657934
74 30664.000000 -491.808921 -157.657934
74 30732.100000 -491.808921 -157.657934
66 30815.300000 596.577501 629.086638
70 30833.700000 668.913953 -582.660816
66 30848.800000 596.577501 629.086638
70 30866.900000 668.913953 -582.660816
66 30892.700000 596.577501 629.086638
70 30910.800000 668.913953 -582.660816
66 30965.000000 596.577501 629.086638
70 30984.100000 668.913953 -582.660816
42 31112.000000 -574.078211 -443.390275
42 31145.600000 -574.078211 -443.390275
42 31188.100000 -574.078211 -443.390275
86 31201.900000 -43.381438 -194.001729
90 31232.500000 305.887489 -275.299606
86 31235.600000 -43.381438 -194.001729
42 31263.400000 -574.078211 -443.390275
90 31264.900000 305.887489 -275.299606
86 31277.800000 -43.381438 -194.001729
90 31307.300000 305.887489 -275.299606
6 31341.600000 497.430361 8.730594
86 31351.600000 -43.381438 -194.001729
90 31371.600000 305.887489 -275.299606
6 31374.400000 497.430361 8.730594
138 31394.900000 -207.485587 637.405366
6 31417.000000 497.430361 8.730594
78 31426.300000 524.082773 372.771807
138 31428.200000 -207.485587 637.405366
14 31446.000000 -40.046198 -839.509533
130 31457.900000 753.203926 -172.022957
78 31459.800000 524.082773 372.771807
138 31471.700000 -207.485587 637.405366
14 31479.400000 -40.046198 -839.509533
6 31487.900000 497.430361 8.730594
130 31491.200000 753.203926 -172.022957
78 31502.200000 524.082773 372.771807
14 31523.400000 -40.046198 -839.509533
130 31534.000000 753.203926 -172.022957
138 31541.900000 -207.485587 637.405366
18 31552.400000 -302.367448 -477.835383
78 31575.700000 524.082773 372.771807
18 31585.900000 -302.367448 -477.835383
14 31594.000000 -40.046198 -839.509533
130 31606.700000 753.203926 -172.022957
18 31629.800000 -302.367448 -477.835383
122 31641.600000 583.509040 -374.701691
122 31675.300000 583.509040 -374.701691
18 31702.100000 -302.367448 -477.835383
150 31709.000000 491.825756 145.129003
122 31719.600000 583.509040 -374.701691
150 31741.800000 491.825756 145.129003
150 31785.200000 491.825756 145.129003
122 31789.700000 583.509040 -374.701691
114 31839.100000 -329.181757 821.978390
38 31851.300000 -407.192297 -375.832291
150 31854.800000 491.825756 145.129003
114 31872.500000 -329.181757 821.978390
38 31884.800000 -407.192297 -375.832291
114 31916.400000 -329.181757 821.978390
38 31927.500000 -407.192297 -375.832291
114 31988.300000 -329.181757 821.978390
38 32000.700000 -407.192297 -375.832291
22 32115.100000 672.303818 276.145145
22 32148.600000 672.303818 276.145145
126 32171.300000 -636.260988 -678.176648
22 32192.700000 672.303818 276.145145
126 32204.600000 -636.260988 -678.176648
126 32248.600000 -636.260988 -678.176648
22 32263.800000 672.303818 276.145145
126 32321.200000 -636.260988 -678.176648
98 32331.100000 741.327276 518.060669
98 32364.500000 741.327276 518.060669
110 32372.200000 510.383795 141.381043
110 32404.800000 510.383795 141.381043
98 32408.400000 741.327276 518.060669
134 32424.400000 702.930447 -513.316327
110 32448.900000 510.383795 141.381043
134 32457.900000 702.930447 -513.316327
98 32477.700000 741.327276 518.060669
134 32502.000000 702.930447 -513.316327
110 32515.100000 510.383795 141.381043
94 32538.300000 -200.459378 511.186831
94 32571.700000 -200.459378 511.186831
134 32574.300000 702.930447 -513.316327
94 32615.300000 -200.459378 511.186831
10 32677.800000 563.220655 275.474141
94 32687.300000 -200.459378 511.186831
10 32711.200000 563.220655 275.474141
46 32743.800000 -406.845488 -51.518046
10 32754.200000 563.220655 275.474141
46 32776.900000 -406.845488 -51.518046
118 32776.800000 -692.603833 427.136255
118 32810.200000 -692.603833 427.136255
46 32819.400000 -406.845488 -51.518046
10 32822.100000 563.220655 275.474141
118 32854.000000 -692.603833 427.136255
54 32867.700000 -304.794762 697.708491
26 32881.600000 -116.970882 -888.515282
46 32885.600000 -406.845488 -51.518046
54 32901.200000 -304.794762 697.708491
26 32914.200000 -116.970882 -888.515282
118 32923.300000 -692.603833 427.136255
54 32944.800000 -304.794762 697.708491
26 32957.400000 -116.970882 -888.515282
54 33015.200000 -304.794762 697.708491
26 33024.700000 -116.970882 -888.515282
106 33070.400000 -824.698629 101.892128
106 33103.900000 -824.698629 101.892128
106 33147.800000 -824.698629 101.892128
106 33219.500000 -824.698629 101.892128
102 33354.300000 78.787139 -359.519258
102 33387.800000 78.787139 -359.519258
34 33392.300000 265.064719 444.166481
34 33425.400000 265.064719 444.166481
102 33431.700000 78.787139 -359.519258
34 33468.700000 265.064719 444.166481
146 33474.700000 -493.108861 496.255071
30 33486.000000 -209.965273 133.698967
102 33501.700000 78.787139 -359.519258
146 33508.300000 -493.108861 496.255071
30 33519.500000 -209.965273 133.698967
34 33536.300000 265.064719 444.166481
146 33552.500000 -493.108861 496.255071
30 33562.200000 -209.965273 133.698967
74 33609.500000 -491.808921 -157.657934
146 33626.000000 -493.108861 496.255071
30 33634.100000 -209.965273 133.698967
74 33643.000000 -491.808921 -157.657934
74 33687.000000 -491.808921 -157.657934
58 33706.900000 394.420821 418.305186
58 33740.600000 394.420821 418.305186
50 33742.400000 310.045827 -486.257197
74 33757.600000 -491.808921 -157.657934
50 33775.300000 310.045827 -486.257197
58 33784.700000 394.420821 418.305186
50 33818.900000 310.045827 -486.257197
58 33858.600000 394.420821 418.305186
50 33885.600000 310.045827 -486.257197
62 33982.500000 -318.836831 439.110970
62 34015.900000 -318.836831 439.110970
142 34042.500000 -602.622236 -784.654378
62 34059.200000 -318.836831 439.110970
142 34075.900000 -602.622236 -784.654378
142 34119.700000 -602.622236 -784.654378
62 34128.900000 -318.836831 439.110970
142 34191.400000 -602.622236 -784.654378
2 34384.700000 749.234410 -408.165643
2 34417.900000 749.234410 -408.165643
2 34460.600000 749.234410 -408.165643
78 34462.100000 524.082773 372.771807
78 34495.500000 524.082773 372.771807
2 34529.500000 749.234410 -408.165643
78 34539.300000 524.082773 372.771807
78 34611.300000 524.082773 372.771807
86 34611.800000 -43.381438 -194.001729
86 34645.400000 -43.381438 -194.001729
66 34646.300000 596.577501 629.086638
66 34679.100000 596.577501 629.086638
86 34689.500000 -43.381438 -194.001729
70 34712.400000 668.913953 -582.660816
42 34717.700000 -574.078211 -443.390275
66 34721.600000 596.577501 629.086638
70 34745.900000 668.913953 -582.660816
42 34750.900000 -574.078211 -443.390275
86 34762.400000 -43.381438 -194.001729
70 34789.000000 668.913953 -582.660816
66 34792.300000 596.577501 629.086638
42 34793.500000 -574.078211 -443.390275
78 34797.400000 524.082773 372.771807
90 34818.200000 305.887489 -275.299606
78 34851.200000 524.082773 372.771807
90 34851.800000 305.887489 -275.299606
42 34860.900000 -574.078211 -443.390275
70 34861.800000 668.913953 -582.660816
90 34894.400000 305.887489 -275.299606
90 34970.900000 305.887489 -275.299606
78 34984.800000 524.082773 372.771807
138 35038.600000 -207.485587 637.405366
78 35060.500000 524.082773 372.771807
138 35072.000000 -207.485587 637.405366
130 35098.500000 753.203926 -172.022957
138 35115.900000 -207.485587 637.405366
130 35132.000000 753.203926 -172.022957
82 35151.500000 -900.873233 247.974334
38 35158.000000 -407.192297 -375.832291
130 35175.900000 753.203926 -172.022957
82 35184.900000 -900.873233 247.974334
138 35187.700000 -207.485587 637.405366
38 35191.200000 -407.192297 -375.832291
82 35229.000000 -900.873233 247.974334
38 35234.600000 -407.192297 -375.832291
130 35246.700000 753.203926 -172.022957
150 35252.300000 491.825756 145.129003
150 35285.800000 491.825756 145.129003
82 35297.200000 -900.873233 247.974334
38 35303.200000 -407.192297 -375.832291
150 35329.800000 491.825756 145.129003
122 35355.800000 583.509040 -374.701691
122 35389.400000 583.509040 -374.701691
150 35400.400000 491.825756 145.129003
122 35432.100000 583.509040 -374.701691
6 35494.900000 497.430361 8.730594
122 35508.000000 583.509040 -374.701691
6 35528.300000 497.430361 8.730594
6 35572.300000 497.430361 8.730594
22 35638.100000 672.303818 276.145145
6 35644.900000 497.430361 8.730594
22 35671.500000 672.303818 276.145145
18 35686.300000 -302.367448 -477.835383
22 35714.700000 672.303818 276.145145
18 35719.700000 -302.367448 -477.835383
18 35763.400000 -302.367448 -477.835383
22 35784.300000 672.303818 276.145145
94 35815.800000 -200.459378 511.186831
18 35834.900000 -302.367448 -477.835383
94 35849.300000 -200.459378 511.186831
74 35872.300000 -491.808921 -157.657934
94 35893.400000 -200.459378 511.186831
74 35905.800000 -491.808921 -157.657934
74 35949.800000 -491.808921 -157.657934
94 35964.300000 -200.459378 511.186831
106 36001.300000 -824.698629 101.892128
74 36021.900000 -491.808921 -157.657934
106 36034.600000 -824.698629 101.892128
114 36048.000000 -329.181757 821.978390
134 36048.600000 702.930447 -513.316327
106 36078.500000 -824.698629 101.892128
114 36081.400000 -329.181757 821.978390
134 36081.700000 702.930447 -513.316327
14 36091.500000 -40.046198 -839.509533
14 36124.900000 -40.046198 -839.509533
114 36125.200000 -329.181757 821.978390
134 36125.900000 702.930447 -513.316327
46 36137.800000 -406.845488 -51.518046
106 36148.000000 -824.698629 101.892128
14 36168.700000 -40.046198 -839.509533
46 36171.200000 -406.845488 -51.518046
114 36195.300000 -329.181757 821.978390
134 36196.500000 702.930447 -513.316327
46 36215.300000 -406.845488 -51.518046
14 36240.000000 -40.046198 -839.509533
90 36261.000000 305.887489 -275.299606
46 36288.900000 -406.845488 -51.518046
90 36294.700000 305.887489 -275.299606
90 36337.600000 305.887489 -275.299606
90 36412.400000 305.887489 -275.299606
146 36473.700000 -493.108861 496.255071
50 36495.400000 310.045827 -486.257197
146 36507.100000 -493.108861 496.255071
50 36528.300000 310.045827 -486.257197
146 36551.000000 -493.108861 496.255071
10 36554.200000 563.220655 275.474141
50 36571.500000 310.045827 -486.257197
10 36587.100000 563.220655 275.474141
102 36612.000000 78.787139 -359.519258
126 36612.000000 -636.260988 -678.176648
146 36622.000000 -493.108861 496.255071
10 36629.200000 563.220655 275.474141
50 36641.400000 310.045827 -486.257197
102 36645.700000 78.787139 -359.519258
126 36645.400000 -636.260988 -678.176648
110 36650.900000 510.383795 141.381043
118 36669.600000 -692.603833 427.136255
110 36684.400000 510.383795 141.381043
102 36688.700000 78.787139 -359.519258
126 36689.100000 -636.260988 -678.176648
10 36695.300000 563.220655 275.474141
118 36702.900000 -692.603833 427.136255
110 36726.400000 510.383795 141.381043
118 36747.100000 -692.603833 427.136255
126 36759.000000 -636.260988 -678.176648
102 36761.300000 78.787139 -359.519258
50 36785.600000 310.045827 -486.257197
110 36797.600000 510.383795 141.381043
118 36820.200000 -692.603833 427.136255
50 36855.700000 310.045827 -486.257197
58 36889.000000 394.420821 418.305186
58 36922.400000 394.420821 418.305186
122 36931.900000 583.509040 -374.701691
122 36964.600000 583.509040 -374.701691
58 36966.100000 394.420821 418.305186
54 36985.100000 -304.794762 697.708491
122 37007.900000 583.509040 -374.701691
54 37018.600000 -304.794762 697.708491
58 37038.300000 394.420821 418.305186
54 37061.300000 -304.794762 697.708491
122 37079.800000 583.509040 -374.701691
98 37092.900000 741.327276 518.060669
